Year,Mileage_Km,Engine_CC,Power_BHP,Fuel_Type,Transmission,Condition,Previous_Owners,Accidents_Reported,Service_Score,Brand_Hyundai,Brand_Kia,Brand_Mahindra,Brand_Maruti,Brand_Renault,Brand_Skoda,Brand_Tata,Brand_Toyota,Brand_Volkswagen,City_Bengaluru,City_Chandigarh,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Lucknow,City_Mumbai,City_Pune,Seller_Type_Dealer,Seller_Type_Individual,Resale_Price_Lakh
-0.4863912137411916,0.8594639426122623,-1.4760064287784016,-0.9293575576101726,-2.0664265115799423,-1.2909944487358056,-0.34192736340683294,-0.7343793195893167,-0.4426341938318415,-0.3738212228476445,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,3.182834394468034,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,3.261343839027654,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,-1.039856150151611,1.62
1.3313628113353784,-0.9003837909050039,0.6620822506306323,-0.22557936775435797,-1.1132640125448696,-1.2909944487358056,0.6759029276646698,0.43332941218003157,-0.4426341938318415,-1.3372262535422452,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,2.43288284118223,-0.26670153189093365,-0.2989342772712082,1.4309504001254019,-1.039856150151611,8.35
-1.0923092221000483,0.6695441280739488,-1.2850353404702284,-0.6809652553081202,0.793060985525275,-1.2909944487358056,-0.34192736340683294,-0.7343793195893167,-0.4426341938318415,1.5529888385415567,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,3.435112807463534,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,1.4309504001254019,-1.039856150151611,2.11
-0.4863912137411916,0.8194095068406261,-1.4760064287784016,-0.7430633308836332,0.793060985525275,0.7745966692414834,0.6759029276646698,0.43332941218003157,-0.4426341938318415,1.0712863231942564,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,3.3452169123206628,1.4309504001254019,-1.039856150151611,2.82
-1.3952682262794767,2.0443218494943407,-0.03486378298888706,0.08195395890532575,-1.1132640125448696,0.7745966692414834,0.6759029276646698,-0.7343793195893167,-0.4426341938318415,-0.7752399856370614,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,2.7446918466985206,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,-1.039856150151611,1.2
1.6343218155148067,-1.2922018101109023,-0.10180210260206124,0.6349225366491795,-0.16010151350979732,0.7745966692414834,-0.34192736340683294,1.60103814394938,-0.4426341938318415,1.0712863231942564,3.182834394468034,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,3.3452169123206628,-0.6988362419217079,0.9616714772078809,9.93
1.02840380715595,-0.6234444951334535,-0.6018707255945978,-0.6425235894756595,0.793060985525275,0.7745966692414834,-1.3597576544783356,0.43332941218003157,1.477948070930047,-0.4541049754055279,-0.31418536941100766,-0.291111254869791,2.9742484506432625,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,3.261343839027654,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,6.65
-1.0923092221000483,-0.027749939858529197,-0.40893086318015454,-0.4739716700564102,-0.16010151350979732,0.7745966692414834,0.6759029276646698,-0.7343793195893167,-0.4426341938318415,-1.738645016331662,-0.31418536941100766,3.435112807463534,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,3.261343839027654,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,-1.039856150151611,1.84
-0.7893502179206199,0.6525521583656837,0.15216975710674666,0.6437936903028245,0.793060985525275,0.7745966692414834,-0.34192736340683294,0.43332941218003157,-0.4426341938318415,-1.0963749958685949,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,2.9122983160180347,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,3.435112807463534,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,-1.039856150151611,3.31
1.3313628113353784,-1.8630994717924252,-0.9641251611482462,-0.9411857624816986,0.793060985525275,-1.2909944487358056,-0.34192736340683294,-0.7343793195893167,-0.4426341938318415,-1.6583612637737786,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,2.9122983160180347,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,3.7495097718784205,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,8.44
